レイヤーだが別に気にしない…RT [USER] ズムサタで同人誌無断撮影した（と言われている）コミケ特集やってる。許可してないのに同人誌うつされた人やコスプレ撮影された人、どうせテレビ局に言っても無駄だからスポンサーに文句言うべき。ついでに日テレ出入り禁止すべき。  #ntv	1
[USER] 行きたいけどバイトなんよね(´Д` )行けても22時すぎかな(T ^ T)わかんないけど(´Д` )	1
NHKは、小沢一郎の初公判の報道をしている。この世を変えた21世紀最大の人物がこの世を去ったというのに。	0
高千穂神社 32.706265,131.302722 [URL]	1
[USER] くそだね  こんなつまんねーサッカー見たの初めてだわ。 スタジアム入った瞬間小平で練習してんのかとおもったよ	1
[USER] コスト３の槍を城門に運ぶデッキだから簡単で強いよ！	0
統一教会町田信徒からの手紙 〜中高生の父母会を開催中。活発な意見、感想が出てる。【統一協会でなく統一教会が正式な略称です】	0
オワタ 90分で1回中出しｗｗｗ  眠ダルかったのと話が盛り上がって1回しか出来なかったけどなかなかヨカタ	1
[USER] 確かにwでもその圧力鍋はまぢで気になった！レンジで煮物出来るとか財布に優し過ぎる＼(^o^)／	1
[USER] [USER] 舞は全然遊んでないもんなぁ（ ; ; ）まっ、その気持ちはみゆも負けるねぇ（笑）	1
[USER] 今から荒尾、玉名方面に向かうけど、何処か楽しい所ないかなぁ？	0
五月一日からリハビリ開始！頑張ります。[USER] [URL]	1
[USER] 自転車で行けるし、部署がおじさんばっかりだからスッピンで行けちゃうw	0
[USER] [USER] [USER] COCACOLA lkkkk :B	1
[USER] 確かに『大阪ラーメン』食べたけどうまい(^O^)／ 飲んだ締めはアッサリ塩ラーメンがいいけどね！	1
卒業文集のプロフィールの将来の夢ニートってかいたら、ニートは職業じゃないとかいわれたw“[USER] 一番向いている職業はニート”	1
[USER] いやいや今日は移動日です～また4時台にお耳にかかります	1
寝付けない。 いろいろ不安はあるよ。 明日なんかこなきゃいいのに。	0
現在地   [住所 群馬県太田市世良田町, 速度 66kph, 方向 南東, 標高 47m, 地図 [URL] ]	1
今日はホテルに宿泊なり。無駄にセミダブルという。ふぉっふぉっふぉ (@ 伏見モンブランホテル) [pic]: [URL]	1
[USER] 混乱はしないよ。新たにドイツ語習いたいけど元気がない…	1
このDVDもってる。 こんなにプレミアつくと思わんかった。   ■未開封新品■スピッツ(SPITZ)-放浪隼純情双六DVD-BOX■ [URL]	1
都城市夢ヶ丘から見た、二子石、古高千穂、高千穂峰。昨年1/26以来。 [URL]	1
8分発〜 (@ 八王子駅 (Hachioji Sta.) w/ 2 others) [URL]	1
現実だと最悪な職業だけど、仮想現実だと最高にクールに見えてしまう職業。主にボトムズとビッグボス、アリーアルサージェスあたりが原因	0
灯篭を流し終えた。 気がつけば地元の人もたくさん手伝ってくれていた。 灯篭にかかれたメッセージを読みながら灯篭を押し出す。	1
今日の稲村が崎良かったな（＾∇＾） 天気も最高で言うことなし‼	1
[USER] Japan is here .Do the show . I was delayed a good day today !! Good night in .	1
こんな時間にすき家食べちゃった。大ボーリング時代を思い出すなぁ	0
[USER] そなのよね！そのスタイルに似合う部屋ってどんな感じかなぁ…	0
AIZUMASSAN sing "one more time, one more chance" cover  [URL]	0
いいなぁケンツはkmrが遊んでくれて 俺とは全部遊んでくれry)	0
in沼津にてクリスマスパーティ終了‼ どこ行くか⁇長岡帰れば何かある？？ 大至急情報求む‼	0
第一弾、終了。午後から第二弾。続けて、話が好転することを期待して、ランチタイム。	0
299号はかなり空いてて気持ちいい。だけど体が疲れてちょっと休憩	0
和みdining 笑琉の最新情報!! 5月28日のグランドオープンに向けて着々と準備を進めておりまーす(^q^)  まだ途中ですが、バーカウンターです(^-^) 開店の時が楽しみ(*^^*) [URL]	1
お迎え (@ 羽田空港 第2旅客ターミナル (HND/RJTT) w/ 20 others) [URL]	1
振り返る貴方を抱き寄せてもう一度キスしたかった。朝から下がる曲ありがとiPod	0
[USER] 道の駅で寝床探してたら、自分も昔は旅をしてた方に話しかけられ、家くるかって泊まらせてもらった！子供の空手の習い事見に行ったり、花火したり家族のように生活してたよ！(^^)	1
おはよ(^_−)−☆ 今日は休みー‼  昨日はありえなかった… やっぱり人ってそんなもんなんだ… 悲しいぜ…	1
満席で友達と隣の席になれなかったー残念(>_<)ではドバイについたら呟きますw	0
[USER] いいな！映画一人デビューをライフでしようと密かに思っています！	1
スターバックス　コーヒー　 汐留シティセンター店にタッチ！ [URL]	1
[USER] 今年はでき悪いッスわ～でも庭のピノめっちゃ美味かったです！（笑）あ、それと笠やん辞めましたわ！(~_~;) [URL]	1
[USER] 大会会場になる、お台場海浜公園のcourse下見時のｽﾅｯﾌﾟ。 写真の右側にはF社の球形のbuildingが… [URL]	1
千本桜良い曲だよ～(>_<)！！ レジさんが歌ってたるのよくない？ww	0
もう大宮で禁断のワープを使った。 平日のアウトレットは静かね…。さて買い物せねば。	0
もうすぐ福岡を出発します。福岡楽しかったぁψ(｀∇´)ψ絶対また来ます‼博多の皆さんありがとうございましたm(_ _)m	1
来年は新しい生活になりそう( ´ ▽ ` )ﾉ 一緒に部屋借りようって、素直に言ってくれればイイのに。。	0
実家帰省(^o^)/こっちは満開♪朝彦根城の桜を父と見て最高p(^-^)q♪今回の帰省は親孝行の為。お正月も帰れなかったし私の父と母は若くないので余計ですね！娘の役割です。私の子供達にも会いにきました！ [URL]	1
妙に最近ブラフマンとか、ヘビロテ。ぐぅ(T ^ T)てなる。若返りたいのか私？	0
Mr.ChildrenのクルミのPV見るべき！感動するよまじで。	0
上野駅到着。銀座から歩いて来るとは。(@ JR 上野駅 9番線ホーム) [URL]	1
[USER] 疑われるのはだるいよね。やっぱ日頃の態度がダメだよね。	1
[USER] [USER] 中学で黒帯とったとおもったら高校に入ってすぐ腰を痛め（ヘルニア）てその後はずっと美術部でひたすら油絵を描いてました。	0
[USER] ２５００円でした、ネット上の評判が良かったし安いから試しにかいました。さてどうなることか？	0
[USER] 今お友達誰もいなくて寂しい限りです（ ;  ; ）（泣）	0
とのちゃん 遅くなってごめんねぇ またウンチまみれかしらψ(｀∇´)ψ笑 今日も いっぱい遊そぼ～♡ [URL]	1
けんちゃんと一緒につくりましたぁ！ ひじきとジャガイモのコロッケ♡ ラーメンサラダ♡ [URL]	1
[USER] 荒川遡って和光市まで。距離は70km。足が直ぐへたってペースが上がらなかった｡。ﾜｲｽﾞ行くなら尻パット付のスパッツ購入推奨。長時間はつらいよ。	1
マルイの地下でナマコ見つけてもて思わず購入ナマコ酢作りました( ´ ▽ ` )ﾉ明日のつまみの一品完成ψ(´ڡ`❤)笑	0
[USER] まだやたことないけぇ、わっかんね ♪(´ε｀ )  だれー！w	1
[USER] みんな最後に僕に会いに来たのかなあ…って（笑）これからビール！	0
今日、長かったな。おなかすきすぎて、食べ放題にひかれた。 [URL]	0
老人ホームの花祭り終了！初めてだったけど、こういうボランティアもいいな♪( ´▽｀)敷地に田舎の家が、、、マンションも見えるな＼(^o^)／	0
なーう (@ JR 大森駅 (Omori Sta.) w/ 3 others) [URL]	1
3Dの映画で、画面にメガネかけて下さいと出たら使用して下さいと係りの人が前に出てきて必死で説明してるのに、 テンション上がりすぎてだいぶ早くメガネかけて、壊れてると勘違いする迷惑な人いる(￣ー￣)	0
宇宙玉、五福公園富山大学前電停側で営業中であります！が、車で起こしの場合、富山大橋寄りの、五福末広町の信号を入って運動公園駐車場(無料)に停めると安全です！よろしくお願いします。	1
[USER] あざーす。土曜は久々に会社の野球チームの活動で発散してくる！いつもは大学の同級生達とカッチリした野球をやってるけど、会社のチームはマッタリ。たまにはイイね。	1
さてさて、シャワー浴びてお化粧して、レッスン準備しなきゃ(^_−)−☆ 教室までバス～バス～で2時間近く（；＿；）かわゆい生徒ちゃんー待っててねー	1
最近、酒が次の日に残る・・・w 紳助も引退したしオレもそろそろ引退かな(;´д｀) 引退できる経済力があればの話ww	0
追加でもう1pac購入。ジャ、ジャガ先輩チィーーーッス！！今日の引きよすぎワロタw	0
見たよ！寒かったｗ QT [USER] おはよう御座います、今日も天気になりました。昨日は皆既月食見られましたか、自分は写真を撮っていました。	1
そばよしで、蕎麦湯飲みつつ、完食待ち。写真取り忘れ(-_-;)	0
今更ながらgalaxy更新。androidかわいいな。 [URL]	0
寄り道中！ @ ファミリーマート町田森野六丁目店に画像つきタッチ！ [URL]	1
[USER] 毎度～今晩酌タイムです～ 今日はかなり気合いいれて作りましたよー 明日会社からメール確認しますね！いつもおおきに～	1
[USER] 僕行って大丈夫なの(^^;)？　詳細の連絡待ってます(^^)/	1
暑くてダウン…。こんな暑さ、暫く体験してなかったからツラい…。	0
寝不足と疲れでくまができてる。萎え～（;￣O￣） さあ、仕事いってきますか。	0
今日も横浜にて資料作成なう。 自社会場なのにトイレが見つけられなくてひとりさまよう…(´･_･`) [URL]	1
江越靖葉は恋人:沖田総悟､親友:河上万斉､恩人:猿飛あやめ､パシリ:タカチン､いとこ:巳厘野道満です｡ [URL] #gintama   沖田kitaー	1
[USER] おかえりなさい！寂しかったですよー。またゆっくり呑みましょうね☆byミノリー	0
帰ってきた！ (@ JR 横浜線 町田駅 w/ 7 others) [URL]	1
おはようございます。本日は用賀教室にて説明会を実施いたします！時間は10:30-, 13:30-, 15:30- の3回です。お気軽にご参加ください( ´ ▽ ` )ﾉ	1
福岡タワーまでテクテク歩いてきたら、広場で九州地ビールフェア。蒸し暑いのでとてもおいしい！ 杉能舎のアンバーエールと宮崎の日向夏エール。  @ 福岡タワー (Fukuoka Tower) [URL]	1
しょうが山積み。。 (@ 筥崎宮 放生会 w/ [USER] [pic]: [URL]	1
友達からメールきたけど、なんだかなって感じ。。 もうmixiでつぶやくのやめようかな。。	0
ロマンスカーRSE はじめてのセミコン席。二男 「パーティーみたい！」 [URL]	1
紳助に矛盾 組幹部との写真も [URL] #yjfc_shinsuke_shimada	1
京都新阪急ホテルブールヴァールでクリスマスバイキングディナー(*^O^*) [URL]	1
[USER] たしかに♡w チャチルわ神な領域です(ु*´З`)ू	1
[USER] 熟してから摘んだ苺だから、市場には出ないらしいの。農家さんから直接買って来たんだってo(^▽^)o	0
デジカメのつかいかたはの本をさがしには。 (@ 横浜緑図書館) [URL]	1
切るほどねぇ～だろと思ったら、コタローだった       “[USER] 髪切った。さっぱり( ´ ▽ ` )ﾉ [URL]	1
[USER] はえ（笑） 俺もアップデートはしました(^-^)/	1
まぜそば [USER] イオン北戸田店 納豆はいけませんでした。 [URL] [URL]	1
楽天で久々にスナップウォッチを買うことにした。最近、また腕時計をするようになったけどGショックは重いし、ルキアは汗吸わないし(笑)違和感なくて腕にオサレなものと思ったら久々にスナップウォッチが欲しくなった。	0
[USER] 慣れたら面白そうだけどね(^ ^)暇な時にでもいろいろやってみる！	0
明日、頑張れば！休みだーヽ(^0^)ﾉ娘が、携帯のロックを知っていた( o )バカだと思っていたから、びっくり(x_x)子どもって、すごいんだなぁ～(^-^;)	0
[USER] 屋上ビアガーデンの様な？オヤジエリア辺りだったら。	1
STARBUCKS COFFEE 土浦店にタッチ！ [URL]	1
[USER] [USER] [USER] 覚えてるで( *｀ω´)  けど9時とかから途中参加になります(/ _ ; )	1
[USER] ４０００でしたら赤ちゃんは４２００〜４３００はあるかもですね(^-^)/知り合いは４３７０で産んで今年奄美1番っていわれたみたいですが、赤ちゃんもぉ少し大きくなるかもですね(((o(*ﾟ▽ﾟ*)o)))ビックリです‼‼	0
#平家派　#heikeha 先日のNHKさんの放送、ザ，少年プレミアムクラブという番組で、平家派の存在を知りました。ジャニーズがどうとかは抜きに、メンバーの音楽に純粋に感動！ハーモニーは、そこらのアカペラグループより間違いなく上です。次回放送も見逃さないようにしたいな。オススメ。	1
[USER] 試験期間中に実際に羽田に行った人がここにいます。	1
家の近所の植木センターで写真をたしなむ。植木萌え。  @ 株式会社 埼玉県花植木流通センター [URL]	1
さよならぼくたちのようちえん、こんな怖いドラマだったんだ… 。 どう見ても芦田愛菜が子役に見えない(´Д` )	1
ネパール料理&Bar マンダラ 渋谷店 にいます。 (渋谷区, 東京都) [URL]	1
[USER] うちの近くのコンビニにもあった(笑) 妖気放ちすぎでしょ	0
サルシッチャのアーリオオーリオ2辛。 (at A-cube (アーキューブ)) [pic] — [URL]	1
やっと紳助しっぽがでたか…顔に悪って書いてるようなもんだよなありゃ。悪党は絶対長く続かない。悪に付いてた若手が可哀想だな。いい時代にあぐらをかいてる人もダメ。お笑いも実力時代。何にも依存しない実力が本当の力だよね。	0
[USER] ありがとうございます！新作「マヨネーズ」を楽しみにしていてください！: )	1
[USER] [USER] まずびっちの意味がわからないなたぶん(*^-^*)言ってしまえ(*^-^*)	1
建築建材展ボリュームあり過ぎ！他どこも行けんかった (@ 羽田空港 第2旅客ターミナル (HND/RJTT) w/ 11 others) [pic]: [URL]	1
[USER] [USER] み、道を間違えたorz　15ｷﾛもロス。山道だと福井遠いよ！	1
いい天気！自然の恵みに感謝 ☀ 峰が原辺りでエントリーします！ [URL] (@ 七里ヶ浜正面) [URL]	1
小さな庭に適当な雑草が生え、その上をアゲハチョウが舞っているのを見るだけでも、都心の昼休みにおいては贅沢だ。	0
[USER] おー！！南草津駅前レストランってどこー＼(^o^)／	1
トンコツ希望の友達と昨日？オープンの一蘭なう 辛さ基本だと辛いの苦手な人は辛いみたいだよー気をつけて 後は半替え玉くらいはあった方がいいのかな？	1
スコップ必需品！！今から頑張って池田を脱出！雪70cmはいったな(´Д` )屋根あがらなヤバイ(´Д` )	1
さて、初詣の人が出揃った。最近はほとんどお付き合いと化した地元の神社の出店だが、色々ありすぎた一年。今年もよろしくです。 [URL]	1
なんとか帰国できました。一時はどうなるかと思ったよ（´；ω；`）ﾌﾞﾜｯ (@ Tokyo-Haneda International Airport - Departure Hall (羽田空港 出発ロビー)) [URL]	1
研ぎ師、光三郎、今日、明日はここです！  @ アルビス 泉が丘中央店 [URL]	1
ほんまかいなー！RT [USER] その流れで意識朦朧としながら、お台場でボーリングすると、184だせますよ！ QT [USER] まだ大江戸温泉物語にいます。	0
ちなみに場所です。LIZARD ON THE ROCK 南５西６ ヨロシクお願い致します。(ﾟωﾟ)ﾉ	0
なんとなく超会議の主な戦利品晒してみるw 他にもあるけどw [URL]	0
[USER] 前作からやってました(*´∀｀*)モンハンもね！	0
アー早く銀行行かないとせっかく有給取った意味がまるでなくなってしまう	0
[USER] 梨味生産終了ッス！梨味、今までおつかれやまですッス！	0
仕事後にふらりとロミへ。 今日ゆうさんいなかったかー＞＜ 調べて来なきゃダメだなぁ(´･ω･`)	0
風がでて、雲って来た。やはり、オイラが洗車すると雨になる神話はまだ生きていたか⁈	1
[USER] [USER] あきも化粧するするもはや化粧もしたくない歯医者いきたくないはやく	1
[USER] マジかぁ。電波を期待してキャリア変えるのに、電波悪いとかありえんわぁ	1
[USER] ずっーと電波が届かないとこいた(´Д` )ありがとー！夜行バスいつも美治が隣やけん、安心して寝れたのに今回あんま寝れなかったZ!!!あとはPALです！頑張る！＼(^o^)／	0
[USER] AKBとか尻軽糞ビッチ集団。そろそろ終わりだろ  暇なとき連絡するわ！	1
[USER] なんでですかwwそういうニュースありましたっけ？俺の食い方はおろしポン酢にサイドメニューでおろしポン酢!!	0
千葉県東方沖とか地元すぎて心配 自分は今盛岡で昨日の三陸沖地震食らったし... 昨日はいろいろとひどかったけど山田線撮れたから良かった	0
通りがかる人みて、この人何考えよんやろって、思いながら見てる。 そう考えとるおれを見て、こいつじろじろ見て何考えよんやろうって、ぜったい思っとるやろうな。 さぁ、ハニトーハニトー。	1
[USER] ちょっと！（笑）見事な間違いじゃん（笑）  でも、面白いから許す！（笑） スヌーピーよりいいこといった？（笑）	1
Windows, Linux共に動くことと英語ドキュメントがあるという理由で、Elmerを使っていた。フランス語には手も足も出なかったけど、Code_Asterの英語ドキュメントが充実したなら、試してみるかな。	0
今夜のDJはKan Sugiちゃん(^^)なかなかいい感じデス！(＾ｰ^)ノ [URL]	1
[USER] たしかにｗ東方神起はニコファーレっぽくないしｗ← ってか、今日、休講！やっふぉい！(^3^)	0
今日は102射27中だった！立ちで3中が2回も出たの嬉しかった～	0
兄貴のタンクが知らん間にメタリックブラックになってるー‼あの塗装には勝てへん笑	0
同源楼四川小咆に初来店。牛バラ肉の辛味土鍋煮込み麺はギリギリの辛さ。 [URL] #30min	0
[USER] hahaha!いつも日本訳にしてくださってありがとうございます(*^^*)	1
別邸。 @ モスバーガー 川崎アゼリア店にタッチ！ [URL]	1
[USER] [USER] じゃあ、明日夜あけといてくださーい！	1
私こんなにひ弱だったっけ… ちょっと昨日肉を食べただけでこれですよ。 ちゃんと消化してくださーい(｡-_-｡)	0
靄に包まれた高層ビル (@ 西武新宿駅 (Seibu-Shinjuku Sta.)) [URL]	1
[USER] 岩国の銘酒、獺祭(だっさい)との相性は最高。和食は本当にいい。松尾大社はいかがでしたか？	1
久しぶりにこんな負けたあ。(T_T) ついに折り返し地点かー(>_<) やめないと(T_T)	1
やっぱりこのままAndroid を使い続けることにした!!3月に出るエクスぺリアに替えよっと♪	0
SuG、チャットモンチー、とらドラ借りてきた(๑˃̶ڡૢ˂̶ૢ๑)	0
おぉ！スカイツリーっ！これいつから中見れるんですかね(？_？)“[USER] 初めてこんな近くで見ました・・・何だっけ？（´-`）.｡oO [URL]	1
ここが厚内（笑）札内の家も厚内の家も駅がめっちゃ近いf^_^;)	0
恵比寿ガーデンプレイスで行われています台湾祭りにて民族舞踊を披露致しました。 [URL]	1
福島みずほ×宮台真司ニコ生対談「原発社会からの離脱」を語る  [URL]  #lv57490831  #nicoip  #nicovideo	0
なんかやること見つけたら、そのあいだは自分をころす。その死んでいる期間が俺にとっては一番「生きられている」時間。ものを、思考を、機械になって組みたてている時間。	0
ホームパーティーしたい(￣ー￣)“[USER] しげさんのインテリアはギャグ扱いw 『最近の★』 [URL]	1
場所は…？"[USER] 待ってるね☆彡RT [USER] 向かうよ"	1
あさっての準備など。 (@ ウエムラサイクルパーツ) [URL]	1
平日代休で台風一過のツーリング日和に来てしまった… [URL]	1
ノイズキャンセライヤホン買いに来たけど置いてないとか　まじここ使えない (@ ヤマダ電機 テックランド大和店) [URL]	1
[USER] おお！僕もすみっこで参加してました。楽しい美味しいイベントでしたねー。	1
麻布上陸。東京にきて麻布でごはん食べるのはじめてかも。がやがやしてて楽しい。	0
鴨川来たぜﾋｬｯﾊｰ 34.995108,135.767428	1
ちなてーとくら寿司なう。ｲﾏｺｺ L:東京都小金井市桜町３丁目７－１	0
[USER] はじめてきたんだけど、カジュアルフレンチ美味しそうだよ！	1
[USER] おはようです〜☆おお、ここにもiPhoneユーザーが( ´ ▽ ` )ﾉ 心強いわ☆  タッチパネル携帯は初だから、なんか慣れないなぁ～。	1
また電波障害？ 俺にメールが送れないらしい…(´Д` ) アド変もしてないのに。メールが返ってくるとは…(´Д` )	0
珍しい光景。城南島海底トンネル閉鎖して、五台のタンクローリーだけ通してる。 危険物車両接近中の警告文字。 何積んでるんだろう？ ﾃｶ 朝の忙しい時間にやることか！	0
[USER] やったね！ ベテランさんの域に入りましたね お疲れさまでした。	1
真面目系クズってなんだよwwwwwクズにwwww真面目も糞もねぇだろwwwwwww	1
しかも、UTMBからは健康診断書提出の締切連絡が。。。 鎌倉・横浜近辺でサラッと英語の健康診断書にサインしてくれる人はいないかなー。 (出来ればリーズナブルな価格でw)	0
iPhone 5に欲しいとは言わないが、15年ぐらい前にNewtonをつかってて、こんな風に将来なるんだろうなぁって思ってたよ。 かっけぇなぁ   [URL]	1
やっと連動できた。 (@ カフェ ゼノン) [pic]: [URL]	1
ラーメンの円熟屋さんなう！ｲﾏｺｺ L:山梨県甲府市大里町２８３７－７	0
[USER] ジャンクガレッジ食った翌日に痛風発作おきたんで注意してくださいネ！	0
さぁさぁ。行きますよー、気をつけながら。 (@ ニッポンレンタカー 白山営業所) [URL]	1
TVを自転車に載せて持ち込み相談に来る西成区民。すぐ頭に浮かぶなw → 地デジ狂騒曲　駆け込み「悩んでいる間に時間が」　生活保護者「置いてきぼり」 [URL]	1
[USER] 黒のリッケンバッカーです、見えづらくてすみません^^;	1
今までで、一番不味いカフェミストに出会う。＠西武新宿駅のスタバ	0
[USER] ありがとう！今週のボルダはおかちんフジロックやからおらんわ。で、俺も3日だけ行くかめっちゃ迷っています。7日は決定で。	1
やるなー。まだ、その領域には達してないな～。“[USER] 足の(裏の)痛みはあるが走ってみた。ダラダラジョギング完了。筋トレも。以外といける。でもおわったら、また、足を引きずってしまう。走らないと落ち着かない最近。”	1
[USER] じげもかっこよd(^_^o)早稲田祭のは貸してくれちょ！	0
[USER] あざーす。よろしくどーぞ。ちなみに19日に西へ向かいます。	1
夢を見た。久々リアルだったなぁ。なんでこうなった？って自問自答してた答えを夢が教えてくれた。いいもんか悪いもんか、、、ただ納得した	1
特に意味はない #MadeWithPaper ([URL] [URL]	1
[USER] 全然いいです! ご協力ありがとうございました(´^ω^｀)	1
[USER] 断食しすぎてむしゃくしゃしてね… 大丈夫！今FM東京のもののけ姫に癒されてるから☆	0
帰りの電車でも作業と思ってたのに、思ってたより飲んだので、楽しいです。眠いです。やっぱり先輩は楽しいです。人が楽しいというだけでなく、私のタイプ的に？ 今日はかずやさんと飲みたくて、必然的に岡田さんがいて、まさかとなりにみなみさんとか！天国ですか？だからバド部好きですよ♥	1
人工内耳を装用している人は手話が出来たり、出来なかったりする人もいるので、見分けがつかない(1人でいる時)。人工内耳の子に音楽についてちょっと話をしようと思ったら、下車してしまった。残念。	0
[USER] 黒レインボーより、こっちのがお気に入りだったり(^_^;)	0
[USER] おいらも！新潟、柏崎なう！大阪にむけ北陸道走行中(^^)/	1
夕飯少なめにしたら、お腹空いちゃったよ～(*_*)　我慢の夜だ(>_<)	0
広島帰ろー！駅弁あげるタイミングが隣の青年と同じで一緒に駅弁食べるみたいな雰囲気になってしまった(*_*) [URL]	1
結局みんなと写真とれなかったorz やっぱしきもいってかwww	0
豆乳シチュー。煙感知器2回鳴動。前回は4回鳴ったので確実にステップアップ!! [URL]	1
[USER] 申し訳ないですヽ(；▽；)ノ笑 伊勢神宮から戦国時代の話になるとは！笑	1
死する孔明、生ける仲達を走らせる。 M1大学院生3名が実験中。	0
友達の結婚式、すごいよかった(^^) 二次会まで、まったり〜。	0
ナイス雪景色。きょうたん、りゅうたんがお出迎えです(*･ω･)めっさむい。 [URL]	1
いただきます！(なめらかなゆばがたっぷり入ったきぬらーめん！) [URL]	0
ソーシャルマーケとソーシャルイノベって・・・一緒じゃね!?  うぉぉぉ意味わかんねーよー	1
通過っっ！ (@ 堺駅 (Sakai Sta.)) [URL]	1
NHKテレビドイツ語講座にシュツットガルトの岡崎が出ている。岡崎もレダーホーゼをはいたんだ。	0
先日、代々木公園でのイベントでやるバンドのリハを行った。やっぱりバンドは最高だ(^ ^) 13日に代々木公園にて出演ですので、みんな遊びにきてちょ！( ´ ▽ ` )ﾉ	1
綺麗なトイレは何処ですか？私はトイレに関しては極度の潔癖なんです。	0
[USER] 月曜日にジャンプ、水曜日にマガジンですね。サンデーはなかなかいなかっなぁ。	1
[USER] ふぁいつ〜♪(´ε｀ ) 今日も沖縄楽しんでくるからね‼	1
ちょっと寄り道( ･ω･)♪ (@ イオンショッピングタウン大和) [URL]	1
帰ります。(^ ^)  @ ナイキ (Nike) 原宿店 [URL]	1
唐津でふく料理をいただきました。 肝がない以外は、なかなか(^_-) ひれ酒美味かった、お休みなさい。	0
ヘボン式のヘボンって、Hepburnヘップバーンて書くのか！！	0
完全に右脳人間。 研究に役立ちそうな気がするので、備忘録として。	0
一時間に一本しかないのに電車。しかも飛行機飛び立つのみたって母親みえないのに。なくなったと思ってた愛情こんなとこで発揮しだして困惑。まあいいけど。	0
お腹減った。何食べようかな～ヽ(・∀・)ノけど気持ち悪いマングローブに移動(￣ー￣)	0
タワーレコード ららぽーとTOKYO-BAY店にタッチ！ [URL]	1
[USER] から聞いたライアンエアが熱すぎる。ユーロ圏がすべてJR中央線沿線に感じられるレベル。	1
12日の原宿のイケメンとの飲み確定したよー(笑) 祐貴よろしくね＼(^o^)／	0
[USER] わざわざありがとうございます♪よろしくお願いいたします。	1
セルフ！ルーズユアマイセルフ！ (@ どんどん庵 岡崎北店) [URL]	1
昨日オープンしたレーザーカッターのあるお店fabcafeに来てみた。日替わりランチはカレー、750円。量はダイエット向き。	0
いいなぁ〜“[USER] 事務機センターの方とです RT [USER] 誰と〜？“[USER] いまからログテラスカントリーにランチ♪””	1
おはようございます。昨晩、親戚のおじさんから天然物のハマチをいただきました。 [URL]	1
本格的に花粉トウ＼(^o^)／ライ／(^o^)＼  とにかく辛いお	0
[USER] 100円ショップ( ´ ▽ ` )ﾉ見つかった！！ だけど、まだクッションとカーテンが無いヽ(；▽；)ノ	0
台形に吸い込まれるところ。 (@ 品川シーサイド駅 (Shinagawa Seaside Sta.) w/ 3 others) [URL]	1
最近このCM見るとなんか泣けてくる。 東北笑顔プロジェクトCM「Headlight」by MONKY MAJIK [URL]	1
[USER] 前評判上げられる過ぎると、 実物とのギャップで…	0
[USER] フォローありがとうございます！呼びタメ大歓迎でどんな話ももってこいなんで是非仲良くしてください！	1
ロンブー淳のツイート読んでるけど…心無い人がいっぱいおるんやなぁ。真摯に対応してるの見てると、かなり好感度UPしたわ♪(´ε｀ )	1
[USER] ありです( ´ ▽ ` )ﾉ 最近歌ってますか？？	1
わずー。 6時間半頑張ったー。 (@ 24 MIZUHO BASE) [URL]	1
これだけ貧富の差が開いたんだから、累進課税をそろそろ復活させるべき。 民主党は事業仕分けでスポーツや科学の予算を削る前に、金持ちへの大幅な増税分をするべきだった。	0
ブリかわいいよ。でもこのあとマーライオン来る～ www#gleejp	0
[USER] やっぱ、降るって言っても、うちらんとこらとは格が違うわ（笑）	1
[USER] BUMP OF CHICKENが歌うたってるやつやろ？	1
[USER] 仕事が終わったので、今から飲みに行きます。安居酒屋ですが(^-^)	1
それにしてもAppleStoreの店員さんにはいつもお世話になりっぱです。ありがとう。	0
女系天皇にスキャンダルの危険性 #blogos雅子様に対する女性誌のあげつらい方を見ていると非常に不安ですね [URL]	1
百合高惜しかったな〜あんな良いピッチャーもったいなすぎる^^; 慶応先がおもいな	0
そう言えば自分がLLPW-Xで働いている時にお世話になったリングの業者さんから女子プロレスの試合のチケットをGET( *｀ω´) その日は夜から予定があるし会場が神奈川だけど、せっかくだから見に行こうかな？一枚余ってるけど誰か一緒に行きます？	1
[USER] なんか淡々としてるけども、、作業しながらだから流しで見たけどサクサク見れました！怖くはないと思うんだけどな〜	1
帰るのです  (・ω・´)！！ (@ 京王 井の頭線 渋谷駅 w/ 5 others) [URL]	1
いつ【今年のクリスマスイヴ】どこで【高級なホテルで】誰が【やますしが】どうした【通報された】 [URL]   何してやろうかなー	0
[USER] ブラジル遊びに行くのよ★一月にゎ帰って来てるけどね♪( ´▽｀)	1
国鉄時代の電車の方が、座席と座席の間隔が広くて、快適[USER]	1
[USER] ぱもん作成お願いしますあだ名は大河です好きな歌手はRADWIMPSですお願いします	1
買っちゃった！やはりアンプチャンネルをプログラム出来るのが決め手だな！！新宿ナウ [URL]	1
[USER] 私の仕事は食材を愛して協力業者さんを愛しお客様を愛す…で、ある以上全てに真っ正面から向き合い不器用でも正直に・・・弱小ながらこれ当に料理道！咲くゑの歴史ここに始まり	0
[USER] 実は、ディズニーランドに着いてすぐに、具合が悪くなってしまい。私は、救護室で休んでました(⌒-⌒; )なので、全然遊べませんでした(>_<)	1
そう言えば、某HD大学の軽音の子からマイミク申請きて承認したけど、誰だか顔が思いだせない… 後輩だと思うんだけど…	0
[USER] 疲れてるんだね。気をつけて。涼しいから私も調子ええよ。	0
通院日につき、帰ります！おつかれさまでした！ (@ JR 湘南新宿ライン 大崎駅) [URL]	1
[USER] わーい！一光さんだ！よろしくお願いします！わんわん！	1
