,text,sarcastic
8645,カメラが気になるお年頃  @ 一汁五穀 エミフルMASAKI [URL],0.5019934773445129
8646,鹿カレー旨し。限定メニューなのが残念でしかたがない [URL],0.5017125606536865
8647,ハワイ土産のパンケーキミックス焼くの楽しす～。抹茶パウダーも入れてみよ [URL],0.5064430832862854
8648,モスカフェにて待機＼(^o^)／ 久々のモスバーガー。 [URL],0.5018944144248962
8649,カルミナQが地元にやってきた。海老名市文化会館なう。ハイドン〜ドビュッシー〜シューベルト〜,0.5005049109458923
8650,お腹いっぱい(*^o^*) @ Heavy Metal Bar R-BOTTOMにタッチ！ [URL],0.5018965601921082
8651,って人に言うのは ホントは、優しい言葉で 励ましてもらいたいからで。,0.5008169412612915
8652,[USER] そうなのよー、冴えちゃってね(;_;)あゆぴんは最近大丈夫??,0.5024080276489258
8653,羽田って何にも無い？？どこにお店があるのでしょう？出発ロビーに、重い荷物持って行くのはちょっときついかも。お腹空いたー！！！,0.7519614696502686
8654,トンカツ揚げたてでまいうー！！！しかもおかわり自由だって☆ [URL],0.5040237903594971
8655,いって来まーす、、、、なんてウソです。。市場調査で羽田空港。6時のバスで帰ります。 [URL],0.5258280634880066
8656,これからは、地域活動が大切、あなたの周りの、町内会、民生委員、支援センター、市の事知りましょう‼,0.4996064305305481
8657,亀有総合病院！？あったっけそんなの(^^;; #ストロベリーナイト,0.7537598013877869
8658,今日は山梨県にて朝焼けなう！ 春はあけぼの、ようようなんたらかんたら、いとおかし。 [URL],0.5009385943412781
8659,りだつゆるん (@ JR 吹田駅 (Suita Sta.)) [URL],0.5010178685188293
8660,それ、蛸壺屋が言ったら最恐。 RT [USER] 嫁が昨日から気に入ってる台詞「お前を薄い本にしてやろうか」,0.5029633045196533
8661,[USER] 大丈夫か？ちゃんと来てね～(＞＜*)ノ~~~~~,0.5009409785270691
8662,江良岡千代子の特殊能力は、射程距離29m、時空を操る能力。持続時間は36秒。再使用は48秒後です。二つ名は時空の堕天使(アルヴィト･ルビー)です。 [URL] ザ・ワールドktkr！,0.5003167390823364
8663,岩手に帰省中。 やくらい 薬師の湯  わさび丼 。  わさびの丼物と米粉95%のそば、茄子の一品、お新香付いて、500円！はバカ安！  わさびをおろし金で擦って、ダシ汁で溶いてご飯にかけて食べる。  鼻に強烈な刺激が突き抜けます(T^T) [URL],0.7472002506256104
8664,クジラ、鮫、マンボウの串焼き 迷ってマンボウの串焼きに(^-^)  マンボウは変わった食感だ,0.5004798769950867
8665,[USER] さぁ、平野タイムだ　なーんオモロなかった　ハルヒの声にも客はビミョーなクウキ．．．,0.7537780404090881
8666,よう呑んだし帰ろ～(^◇^;) (@ 京都駅 八条口) [URL],0.5029064416885376
8667,[USER] トレイン組んで、一位取って！山の引きはかなり重要ですよね！先頭に4人は維持する事期待ｼﾃﾏｽ。,0.7517987489700317
8668,今日は制作に専念すると決めました。 cubaseでドープなのを作る決めた。,0.500373363494873
8669,警察へ！ RT [USER] 友達と電話してたら近所のメルヘンおじさんが来て、逃げたら後つけられてて家確認された。しかも折り紙買い損ねた！Wショック(⊃ Д `),0.7512809038162231
8670,[USER] まぢかぁ (｡-_-｡)ごめんね((((；ﾟДﾟ)))))))でもかわいいぞ＼(^o^)／,0.5000909566879272
8671,買おうとしてるケースにradeonHD6870が入るか分からなくて不安,0.5006856322288513
8672,[USER] ５は面白かったですよね！４より好きです。新作楽しみだな〜！,0.5001757144927979
8673,[USER] あ！そうだったのー？(￣▽￣)プリクラとれるんだと思ってた（笑）ごめんちゃい！,0.5067896842956543
8674,車二台使って家族総出でコンビニだと‥！だうでもいいけどここどこだ。,0.5054650902748108
8675,ソフトバンク株式会社　孫 正義　緊急記者会見  [URL]  #lv66459517  #nicolive 煽り文に「ジョブズ亡き今、孫正義は何を語るのか？」だってさ～。開発には関係ないだろうよ？語るべきはiPhoneの未来ではなく、回線品質。,0.75084388256073
8676,[USER] やっと見たけど、期待しすぎてたか...(>_<)まだ次もあるんかなぁー,0.4999418258666992
8677,[USER] うわーうわーー食べなひでぇ、あ、おいらガキぢゃないかw,0.5009714961051941
8678,今朝の通勤にて徒歩中、今年になって初めて寒い感覚なく心地よかった。桜が待ち遠しい。 [URL],0.5009047985076904
8679,3週間くらい骨盤ストレッチをサボったら、ウエストが戻った…またやりはじめて2日目。はよ戻れ～！,0.5046374201774597
8680,久喜なう( ´ ▽ ` )ﾉこれから乗り換えます＼(^o^)／実家までもう少し♪( ´▽｀),0.5293982028961182
8681,昨日と今日の区別がつかないくらい毎日がのどかに過ぎていくような牧歌的な風景はいかにも幸せって感じがするけどそんな幸福は求めたくない,0.4997958838939667
8682,今朝学校へ行く途中、グリンコートで蝉時雨が聞こえて、先月よりずっと夏らしい。暦の上では立秋を過ぎたけど、7月はかえって秋らしかった。,0.5251614451408386
8683,二匹目取れたので、逃がして帰宅へ 蚊が多いので痒い(>_<) 虫除けスプレー効かない [URL],0.5011391639709473
8684,インリン・オブザデッド #語尾にオブザデッドを付けるとゾンビ映画になる,0.7468723654747009
8685,流石のチャイナクオリティ 中国で2歳女児ひき逃げ、通行人ら相次ぎ無視に怒り殺到 [URL],0.5010769367218018
8686,今晩も雪が静かに降ってます。高岡の今は35cmほどの積雪。明日の朝は除雪車が来ると思う。来たらみんなで雪かきです。,0.5028668642044067
8687,長崎なう、将来につながるいい仕事に巡り会えました。来てよかった。  [URL],0.5006517171859741
8688,数ヵ月前から蔦田さんに、そして今よっしー、大杉さん、ゆみあさんにやろうとしていることが何か？今日の産廃ツアーで複数のラインが結び付いた。天才かもオレ……。,0.7403677105903625
8689,[USER] だからAppleに復帰する時に「年簿1ドル」で引き受けたんだ よ(＾ｰ^)ノ,0.7536991834640503
8690,[USER] 可愛い(*´∇｀*) ﾐﾆｰも寝かせてくれてありがと☆,0.500993013381958
8691,「ケルト」「ラフラフ」「Sストリーム」Ustreamからのダウンロードが成功！ただQuickTimeで観れるようにするには変換が必要でこれまた時間がかかる。（−＿−；）しかし野望は少しずつ達成されようとしてる(￣ー￣),0.5004040598869324
8692,[USER] 水ようかんは9/10までだそうな。他は毎月変わるんだと。,0.5000852346420288
8693,ここｲｲ!! ゎｰｨ♪ヽ(*´∀`)ﾉ (@ カルコス 小牧店) [URL],0.5017669200897217
8694,[USER] 鉄塊を売ってます。それは剣と言うには、あまりに大き過ぎた…,0.7509518265724182
8695,"BECK'S COFFEE SHOP plus 高田馬場店 にいます。 (新宿区, 東京都) [URL]",0.501537024974823
8696,観てるドラマ、その１『家政婦のミタ』その2『ランナウェイ』その3『蜜の味～A Taste Of Honey～』その4『南極大陸』   （ハマってる順）。そろそろ◯◯大陸観るのやめたいな笑,0.5009636878967285
8697,行きたいのですが…系列店でも参加出来ますか?!“[USER] ２０１１　クレーン忘年会開催！詳細をアップしました♪　みんなでパーッと騒ぎましょう！　 [URL],0.5023019909858704
8698,今から嫌いな注射。試合に必要な血液検査です。(´･_･`)痛いし高いし嫌なことこの上無しであります。,0.7535845041275024
8699,ねじまきあひるはあったけど、もっと単純なあひるを探します。 (@ Francfranc 丸の内店) [URL],0.50095134973526
8700,仕事で埼玉へ。帰りにレイクタウンのコンランの世界初のアウトレットというのに寄れたらな。引越しやオフィスリニューアルで家具が必要。,0.5011473894119263
8701,最近みんな韓国いってるね( ；´Д｀) ナカヨチかなちゃんからお土産もらった☆パックとシャネルのチャンス♫ チャンス買おうかな〜って言ってたの覚えてくれてた☆ かなありがと〜☆〜（ゝ。∂） [URL],0.5009186863899231
8702,アンパンマン石像にバイキンマンストレッチボールを捧げる  @ 名古屋アンパンマンこどもミュージアム [URL],0.5012994408607483
8703,good morning. (@ 成田国際空港 第2ターミナルビル (Narita International Airport Terminal 2) w/ 4 others) [URL],0.4998294711112976
8704,土山SAなう。酷い睡魔に襲われそうなため緊急避難。まだ太陽は昇らず暗いよ(´・ω・`),0.7513002157211304
8705,[USER] 最近波から落っこちてばっかよ！！！ワイルドだろーぅ？w(違っ！,0.7534087300300598
8706,グループワーク一段落、懇親会中。縦割り社会に横串を。これがきっかけになって、会社が一丸になれるといいですなあ。,0.5182061791419983
8707,明日は山口のシーブリーズで夕方から一時間プレイします！！浜辺だし、海はハンパなく綺麗で透きとおってヤバイ！ロケーションはサイコーです。夕日が沈む位のプレイなんで甘ーいファンデーション中心！時間がある方は是非！Like a JAみたいな。週末も福岡の野外でプレイしまっ！,0.5032307505607605
8708,グルメグランプリと城灯りの景 (@ 西の丸庭園 w/ 8 others) [pic]: [URL],0.5009551644325256
8709,グランパといいココといい、子連れで入りやすいこじゃれたカフェがあると非常に有難い。 (@ open farm blunch) [URL],0.5009998083114624
8710,[USER] いきなりすいません！画像生清武ですか！？(^-^)/,0.5022444725036621
8711,事前予約グッズの引き換え場所はウイングテント横です．すでに結構並んでます．#rijf2011  @ ROCK IN JAPAN FESTIVAL [URL],0.5007026195526123
8712,[USER] おはようございます(^^)。いよいよGW最後です。よい１日を！,0.5028377771377563
8713,初の満州 (@ ぎょうざの満洲 千川駅前店) [pic]: [URL],0.5006008148193359
8714,さくら545号 鹿児島中央行き 出発！ @ 小倉駅 [URL],0.5005284547805786
8715,[USER] はい！今日は大丈夫です！昨日はご心配おかけしてすみませんでした。教えて下さってありがとうございました！m(__)m,0.5009968876838684
8716,[USER] ラインの掲示板ってそのままかけていいん？笑 [URL],0.5013635754585266
8717,陶炎祭の駐車場は満車！少し遠くても臨時駐車場にした方がいいよ！ #笠間,0.5010257959365845
8718,春日公園そばの武蔵そばなぅ。年末にケンミンShowで紹介されたらしく人多すぎ(>_<) でもおごりなんでそんなの関係ねぇー ƪ(•̃͡ε•̃͡)∫ʃ,0.7443776726722717
8719,[USER] お会いして頂けるんですか！？ 嬉しいです(^^)！  終わったら会場の外でお待ちしてます！,0.5012902021408081
8720,"ほとんどのユーザーはそんなにヘビーじゃないかも。ガンガン乗り換え進むかも？ RT“[USER] 5,985円フラットで、7GB越えで128kbps規制か…。まだ当面家では固定光＋wiｰfiスタイルが主流だな  [URL]",0.49971702694892883
8721,奈良県のネットテレビ発信11月中旬オーブンします  Serverレンタル 受け中イベントの中継お使い下さい,0.5006909370422363
8722,[USER] 奴さん LOVEなんだが＼(^o^)／ つか今日休み～w,0.5063260793685913
8723,わぁΣ（ﾟдﾟlll）ちっち。シャボン玉まちがってませんか？ [URL],0.5068239569664001
8724,新千歳空港です。 (at 新千歳空港 (New Chitose Airport) (CTS/RJCC)) [pic] — [URL],0.5004996061325073
8725,[USER] ぷぷぷ。平和条約に向けてがんばれよ～　俺会社で鳴らない電話番,0.5007246136665344
8726,今日は久々にファミリーでディナー行ってきた。食い過ぎた(´Д` )マイカーを踏み潰す愛しい小悪魔な姪っ子ヽ(´o｀；  @ Rose Garden [URL],0.4997659921646118
8727,天気よい(((o(*ﾟ▽ﾟ*)o)))無条件にテンションあげ☆*:.｡. o(≧▽≦)o .｡.:*☆今日も精一杯飲むぞ‼,0.739621102809906
8728,箱根ラリック美術館にきました。いつ見てもラリックの仕事は繊細だな、と思います。,0.5006702542304993
8729,かなり久しぶりにきた！相変わらず居心地よい。MINTOSが来てたのもかなりまえのこと、、。懐かしいなぁ。フーデリック（ｆｏｏｄｅｌｉｃ）   #agLife,0.5000132918357849
8730,毎日ゆーてくれることもゆわれんなった(;_;)もお嫌いなんでしょー,0.5047263503074646
8731,奈々さん「カミスン」お疲れさまで～す！８月３日「純潔パラドックス」発売おめでとうございます。Tokyoドーム今から楽しみです！！,0.5006666779518127
8732,ダイ・ハード のダイって大って意味じゃぁないよね？ ずっと勘違いしてた,0.5095529556274414
8733,バルサはなめらかだなー。#fcwc (@ 日産スタジアム w/ 154 others) [pic]: [URL],0.5030261278152466
8734,秋晴れですね！ 本日の日替りメニューは“豆とかぼちゃのカレー”で～す♪(ネパール料理 kukuri),0.5025820732116699
8735,スタッフのマユちゃんのお母さんからもらったわらび餅、ヤバいです (^-^)/ ありがとございます。,0.5010374784469604
8736,先ほどの地震で目が覚めて、眠れなくなってしまった。千葉は当初震度3となっていたけど、その後4に訂正されてた。確かにあの揺れで3はないな。,0.750496506690979
8737,[USER] どうもありがとう！醤油餅ゲット。うどんとめんつゆも持参で行くわ。,0.5032661557197571
8738,掛川なう。午後予定入らなかったので、午後休みとって花鳥園行くと言う荒技もあったな(>_<),0.500016987323761
8739,[USER] かわいい、かわいい、かわいいっ！なっちゃんみたいねっ(((o(*ﾟ▽ﾟ*)o))),0.5006488561630249
8740,ぬ…。 「takana_hoo!」の価値　【現在】 ゴミ　【10年後】 カス [URL],0.5009746551513672
8741,ライブ納めいってきます＼(^o^)／ (@ 新宿 LOFT w/ 2 others) [pic]: [URL],0.5019436478614807
8742,久々に家でNBA観戦！マブス対ジャズ面白い( ´ ▽ ` )ﾉ,0.501272976398468
8743,[USER] 当たってないから大丈夫よ！ただびっくりした(笑)ありがと！今日も１日ゆるくがんばろ！,0.5072472095489502
8744,講演は無事終了。これから東京の自宅へ帰ります。久しぶりの新快速でまずは京都へ。,0.5084387063980103
8745,交通安全大会のリハーサル無事に終了！ 午後1時から本番… すでに理矢はイヤイヤモード(´Д｀)ﾊｧ… こんなんで大丈夫かな～。,0.746084451675415
8746,並んでます。 (@ クリスピー・クリーム・ドーナツ 心斎橋店) [URL],0.5018173456192017
8747,"10000mAh 大容量バッテリー★３台同時充電可：5V/2.1A*2、9V,12V/1A★... [URL] これわ、かなりパワーありそうやで！！",0.5044235587120056
8748,南武線快速、登戸駅まで各停とか… (@ 矢野口駅 (Yanokuchi Sta.)) [URL],0.5002425312995911
8749,ふいー、ウブコックに恋してるバロットにときめいたー(●´ω`●)続編が楽しみー,0.5619745254516602
8750,薄目少な目なう (@ 匠家 笠原店 w/ [USER] [URL],0.5002867579460144
8751,ねむひー (@ 阪神 尼崎駅 (Amagasaki sta.)) [URL],0.5007691383361816
8752,うろーん @ 丸亀製麺 尾張旭店に画像つきタッチ！ [URL],0.5016391277313232
8753,テイルズのCMうんぬんのついーとが リツイート されてる！ 同じ気持ちの人がいるってことだよね(*´∇｀*)嬉しい,0.5085071921348572
8754,[USER] [USER] じゃあヨドバシで会おう。寄りたいし。,0.5013827085494995
8755,テーブル交換しませんか？ LevelUPにご協力おねがいします  只今132Levelです  今余りの家具がない為用意して頂ける方限定でおねがいします(o^^o)  #megugume,0.5009790658950806
8756,環八も駒沢通りも空いてる～東京はまだ正月気分。が、耳鼻科は激混みじゃ(−_−＃),0.7534406185150146
8757,[USER] ホント泣ける(/ _ ; )しかもその時にiPodから流れたのが、MEMORIESだったから、なんか余計に感動。・゜・(ノД`)・゜・。,0.5000321269035339
8758,ゆく年来るとし、東大寺の鐘つく坊さんが、滑って転んだ件。 初笑いをありがとう！,0.5011667013168335
8759,いつ、ポヨヨーンとしてるんですか？だらしないところも・・・、いとおかし…コントラストが人の深み^^,0.5000888109207153
8760,ウオオ、新潟の寒さは尋常ではない！  秋の終わりを感じるっ…!!,0.7488126158714294
8761,大雨 雷...近くの人は雨宿りして下さい #Eaze  @ EAZE [URL],0.5011031031608582
8762,[USER] フォロバありがとうございます(^q^)なんて呼んだらいいですか??,0.5002054572105408
8763,中村望さんの心の色は「月の光色」です。心の色が「湧き上がる白色」の人が運命の人です。 [URL] #heartColor,0.5010895133018494
8764,酔っ払いをあたりに馬鹿にすると大変な世の中になりますよ。タバコもそう。みんな吸わなくなると批判の対象がなくなって別の潰しあいが始まるだけです。そんな毛嫌いしないでね。飲んでる奴も吸ってる奴もみんなで決めた法律は犯してないし。,0.7539129257202148
8765,ヤマダ電機なう。 (@ ヤマダ電機 テックランド高槻大塚本店) [URL],0.5011674761772156
8766,ミニストップ WiFi使えるからつい行ってカップ珈琲飲んでます…,0.7529281377792358
8767,[USER] あー大丈夫！桑名市の市役所設定よ！(｀・ω・´)ｷﾘｯ,0.7531636357307434
8768,[USER] えっ((((；ﾟДﾟ)))))))なにそれひどい,0.7516162395477295
8769,閉園後の長島ｽﾊﾟ-ﾗﾝﾄﾞを貸切で、閉じ込められたら長島から謎解きをしながら脱出するらしい　1000人くらいいて脱出できたのが1割とくらいとか,0.5008844137191772
8770,和田山駅に到着。 ここから山陰線に乗り継ぎます。 同じ様に電車旅を楽しんでいる人が結構増えてきました。折り畳み自転車を持ち込んでいる人も居ますね。空気がやたらと美味い！ [URL],0.7475595474243164
8771,にいぢまの頭の中を覗いてみた　（好きな人に会いたい）（好きな人に会いたい）（好きな人に会いたい）（好きな人に会いたい）（好きな人に会いたい）（好きな人に会いたい）（好きな人に会いたい）（好きな人に会いたい）（好きな人に会いたい） [URL],0.5020843744277954
8772,"きゃああああああ…‼やっぱり割れやすいんね…""[USER] iPhoneの画面がバキバキに割れてる(´Д` )""",0.74696284532547
8773,桜フレンチないーっ！ガッカリすぎる。 @ ミスタードーナツ 金沢高尾台ショップにタッチ！ [URL],0.5018604397773743
8774,[USER] 私は先日那覇に行ってきま した。弁当屋始めてみてはいかがか,0.5050291419029236
8775,学部長も知ってるし、この部屋の雰囲気も間違いなく群大教育学部。慣れ親しんだ場所や人がこんな異様な雰囲気になるのはなんかしょっくだ,0.7387010455131531
8776,[USER] 前の座席の男性臭がキツくて地獄だょ…マスクが欠かせないし、水分補給と補食しているけど…不味く感じる。。。一体何臭って言えばいいのかしらね… 事故渋滞も発生だからワタシの地獄はまだまだ続くョ囧rz,0.5130656361579895
8777,さっきの見積も荷物多かったです。 他社より25万安くしてあげました。  もちろん買取が多かったから安くしたのですが、トラック4台分ぐらいあるなぁ。  来週作業です。頑張ります。,0.5013924837112427
8778,ひゃっほーう！RT “[USER] dustbox 単独公演決定。 Night of the 13、 Seeds、 Blooming　INFO　どーぞ、よろしく。[URL],0.5019361972808838
8779,"人がいっぱいで疲れる(^-^;でも楽しい東京1日目35.691134,139.701177",0.5170513987541199
8780,現在の体重 : 65.8 kg. （7/17ダイエット開始時79.8kg） [URL],0.5007721781730652
8781,SAYONARA Akihabara。 @ 秋葉原駅にタッチ！ [URL],0.5012260675430298
8782,台風みたいな音で目覚めた朝ですが、家を出る時には降っていませんでした。ラッキー。風もそんなに強くないし。気持ちいいくらい。 新狭山へ、ボウリングの応援にいってきます！,0.50628262758255
8783,小腹が空いたんだな。 (@ 築地銀だこ ハイボール酒場 蒲田店) [URL],0.5009862184524536
8784,とりあえずの目的地に到着   走行距離55キロでした。多摩川兄弟です。都民の多くは感謝です。 [URL],0.748455822467804
8785,[USER] Thanks(^_^)V ツキも、あっとゆうまだよ！,0.5005527138710022
8786,呑み食いしすぎだわー 北海道何食べてもうます(￣▽￣) 体重計が恐ろしいけど、旅行だからね！食べたいものを食べますよー [URL],0.5012746453285217
8787,Forest Mountain International Catering (出張料理専門） [URL],0.5005460381507874
8788,[USER] [USER] [USER] [USER] [USER] [USER] 五番目だ＼(^o^)／,0.752463698387146
8789,水夫のじゃぶじゃぶ (@ 瀬戸内きらら館) [pic]: [URL],0.5010676980018616
8790,今日は文化祭！2011年11月11日1年1組！あー眠い！けどがんばる！レッドブル飲んでがんばる！！,0.5005849599838257
8791,滝川で夜間作業から士別直行、 その間にヤフオクの入札してたストーブが千円差で落札されてた、ショック！,0.7537748217582703
8792,実習終わりで泥んこな友人とmtg。 (@ マクドナルド新宿南口) [URL],0.5019146800041199
8793,[USER] [USER] [USER] 間違えて位置情報オンにしちゃったwwwwwwww,0.5187639594078064
8794,[USER] あいちゃん　お疲れさま！ サイコーに打ち上がっちゃってくらはいo(^o^)o,0.501255452632904
8795,アスパムでいくべぇ君に遭遇。 一緒に撮ってもらっちゃったのは載せません\(//∇//)\ [URL],0.5015679597854614
8796,恐竜みたいな顔。ずっときになっててやっと歯の矯正したけど、気にならないものかな。,0.5004856586456299
8797,ミュージカル「嵐が丘」/一般発売 2011/05/21(土)10:00～ [URL],0.5011034607887268
8798,[USER] 復職したら、またしばらく会えなくなるから、遊びがてら来てみました。今から横浜へ帰ります。,0.5020880103111267
8799,[USER] 今のうちにPSPは充電しておくべし！人間の方は放電しっぱなし、充電不可の仕様でお願いします。,0.5073806643486023
8800,試験とかいつぶり!? 都内の大学で教室使って試験とか懐かしすぎる(笑)ちゃんと受験番号が机にふってあるのも(笑)   にしてもさすがに女子率高いか…,0.7534595727920532
8801,[USER] ナイス情報。今日のTwitterで得た情報の中で一番有益だった！,0.5044127106666565
8802,夜中にリュウちゃんが灰皿を布団にぶちまけるという事件勃発！雨だけど、シーツ洗ってます。。,0.5016288757324219
8803,最近本当の癒しって何か考えさせられる-_-bでも答えはまだ見つからない,0.5003508925437927
8804,これ以上ないっていうくらいグータラ！　さすがに頑張ろう、ワタシ。,0.5025612115859985
8805,[USER] Twitterでの発言にはいろいろ複雑な事情があってさσ(^_^;)また今度話すよー！ぜひ聞いて欲しい(￣ー￣)東京は電車メインだもんねー。こっちは車が無いと不便すぎるよ＼(^o^)／,0.746379017829895
8806,腕時計買いました。文字盤の見やすさを重視。大事に使わねば。もっと稼げるようになったらもっと良いものを買います。,0.5000419616699219
8807,自律神経が低気圧でやられたとかポンポン痛いと！で、PA に毎回寄る羽目になり全然進まない,0.5129191279411316
8808,平岡公園の梅林です。桜は満開ですが、こちらはまだ咲き始めですね [URL],0.5006839632987976
8809,IRISh PuB &CaFeDOYLE’S にタッチ！ [URL],0.5011469125747681
8810,賑やか賑やか。 (@ 新静岡セノバ cenova w/ 4 others) [URL],0.500713050365448
8811,[USER] でも動物病院では誉められるほどのお利口さんですね～,0.7530286312103271
8812,出発は東京国際フォーラムからです！日差しが夏です（＾ｰ^)ノ#oyanokoto #machiaruki  [URL],0.5029524564743042
8813,防潮扉、水門そして船溜まり [URL] [URL] [URL],0.5006380081176758
8814,おはようございます。今日の神戸は雨が降ったりやんだりですが、今はやんでます。皆様のお越しをお待ちしています。,0.5007916688919067
8815,孫が勢揃い。 騒がしいイタリアン食べ放題。 @ ピソリーノにタッチ！ [URL],0.502308189868927
8816,野球だべ( ；´Д｀) (@ 豊田市立朝日小学校) [pic]: [URL],0.5005584955215454
8817,イオンのゲーセンなう。ポケモンのコインゲームあった。 [URL],0.500879168510437
8818,バスタード26巻が2009年に出ててto be continuedとなっている！！www,0.5085064768791199
8819,ももクロ-行くぜ！怪盗少女　 おもしろそう   RT [USER] お待たせしました！本日21:00と23:00に新しいレパートリーに加わった『ももクロ−行くぜっ！怪盗少女』やりますっ!!!!!!! ぜひ見に来て下さい！ [URL],0.5013220906257629
8820,一日中頭痛とお友達。明日は雨？おやすみなさーい(ノД｀)~ﾈﾑｰ,0.5019932985305786
8821,おはようございます。今日は、お洗濯日和です。さぁ、洗濯するぞぅ～。,0.7460286617279053
8822,駅中でピザを食べながら本日１杯目！ iPhoneも充電せねば！,0.5008613467216492
8823,現在のゴミ処理施設は、環境に問題ないよね。 反対している人は、何に反対しているの？ トラック台数は増えることによる渋滞懸念？,0.5441619753837585
8824,大好きなシェリーが、今朝亡くなりました…(  ；_；) [URL],0.500857949256897
8825,私もみんなに会いたい（＾Ｏ＾☆♪とりあえずいまから六本木に行くみたいです( ´ ▽ ` )ﾉ,0.5034897923469543
8826,我が祖母達がこの祖国を愛し戦い、命をとして、創ったはずの国がこんな国になってしまうとは…。  忘れるなこの国は腐った政治家がつくったのではなく、愛すべき人を守るために死んでいった自分自身の祖父たちが築き上げたはずの国であると！,0.5174935460090637
8827,とりあえず北海道らしい物。 塩ラーメンとイクラ丼のセット。明日は早いのでコンビニ寄って寝る。 [URL],0.5029613375663757
8828,[USER] サングラス姿で大きなカバン持って行ってきます o(*⌒O⌒)ｂ,0.502985417842865
8829,遅めのランチ w/YEBISU 今日はラーメンではありません。。  @ Hello Again! [URL],0.5019444227218628
8830,きっと、一番近い競技場。スパイクないから走らないけど。 [URL],0.5149741172790527
8831,あら〜、お客さまったら、ノリノリでトランクス見せて踊ってくれてます(^_^;)。盛り上げ上手ψ(｀∇´)ψ,0.7522686123847961
8832,[USER] 赤信号を無視して横断歩道を渡る大人みたい。 草津は賑わってますか？ 良い休日を！！,0.7480753064155579
8833,BRAU MEISTERうまい！ (@ Brut Nature) [URL],0.5016820430755615
8834,webとかで調べて、色々と設定いじってたら、発信着信ができるようになりました。取り敢えずよかった,0.5154796242713928
8835,大地に来ました。メンチカツ、美味いです。 [URL] #30min,0.5013782978057861
8836,駅ナカの喫茶店で休憩がてらお茶してます♪ｲﾏｺｺ L:福岡県福岡市博多区博多駅東１丁目９,0.5008445978164673
8837,[USER] 貞子いいじゃねぇか!!げんしけんの後輩(名前わすれた)がかみおろして虚無感だったら俺のイメージだ。ッドヤ,0.5037522315979004
8838,上野動物園なう。ぱんだ見る!　ｲﾏｺｺ L:東京都台東区上野公園５－４５,0.5006413459777832
8839,駅ではなく鶴見川沿いにいます。 @ 川和町駅(G02)に画像つきタッチ！ [URL],0.5003990530967712
8840,無事完走！ (@ 大濠公園 w/ 3 others) [pic]: [URL],0.5010560750961304
8841,[USER] さなさん、おはようございます。学校は大阪城の近くですよ、なかなかきびきびした運動会をします。一見の価値はあるかもです。(^O^)／,0.5113636255264282
8842,もう8月ですねー。7月は自分っつーもんを見つめた1ヶ月でした。,0.5000298619270325
8843,1日2食ラーメンきつい（汗）キャンプから帰宅して、山田と政典くんと夜ご飯☆ [URL],0.5021350979804993
8844,"名城大学(天白キャンパス)共通講義棟南 にいます。 (名古屋市, 愛知県) [URL]",0.5001781582832336
8845,[USER] そーでも無い感じ。馬堀海岸から1.5kmあるかないか位じゃないかな。,0.5192445516586304
8846,[USER] 仕事でか‥… 辛い思いをしたんだな(T～T) 嫌な事ゎ寝て忘れてしまえ♪,0.5012298226356506
8847,Japan wins. FIFA Women's World Cup In Germany 2011  @ Cafe & マッコリBar KOKO [URL],0.5012419819831848
8848,仕事帰りにお店の前の丸信ラーメンさんで味噌ラーメン、チャーシュートッピング( ´ ▽ ` )ﾉうまい〜っ(((o(*ﾟ▽ﾟ*)o))) [URL],0.5012573003768921
8849,おはよう♪今日も暑い１日になりそうです(；´Д｀)昨夜ゲリラ電話をしてきた某社長。やはり九州男児ゲリラッツ最高です(笑)みんなVIBES要チェックですｯ!!さて今日もリアルに１日頑張りましょう♪ [URL] [URL],0.7529075741767883
8850,怪しげなイベント出店のため目黒に。集う人たちに ツッコミどころありすぎてキビシイ…ww,0.7538217306137085
8851,約3年間 ババ様たちとの戦いに耐え抜いたっ!!笑 アリオバイト終了ですっ なんかいろいろもらった♡ お疲れ様でした～ [URL],0.5007732510566711
8852,地域最大規模って、、、TSUTAYAココにしかないねん(´･ω･`),0.7431402206420898
8853,LIFE IS BEAUTIFULなう。 美味しいお通しなんです。 [URL],0.5015391111373901
8854,ヤーマダー電機っ♪ (@ ヤマダ電機 テックランド具志川店) [URL],0.5014942288398743
8855,おはようございます。辛い季節になりますね“[USER] チリリ、おはよー！通勤はじめました。 RT [USER] ピカリ、朝です。 冬はじめました。”,0.5128953456878662
8856,もう一時間経ってるけどなう (@ キャリアバンク下諏訪教室) [URL],0.5015807747840881
8857,[USER] 大丈夫ですか？ こんな時間帯にそんなに食べちゃって・・・,0.5022537708282471
8858,[USER] わたしもです((((；ﾟДﾟ)))))))（笑）今年はマイウェア買ってまたいきましょう☆後ろ滑りを取得してジャンジャン雪をキレるよになりたいです♡,0.5031383037567139
8859,札幌大通りに行ってきた 自転車で走ってたんだが、リア充ばっかりだったヽ(；▽；)ノ,0.5241000056266785
8860,それでは明日もよろしゅーお願いいたします  ごちそうさまでした!! へにゃ(／▽＼)♪by 夜な夜な☆ヨーNight,0.5021058320999146
8861,ピッチャー交代だけど、川上くんは一応、ファーストに残った。川崎くんは、何年生かな？初めてみる。明野の先発ピッチャー、おそろしく変化球がうまい。チェンジアップなんて、ヨダレがでそうなくらい、うまい。,0.7527959942817688
